id,next_month_revenue,is_active
118424,0.00636691325248458,0
118425,0.0,0
118426,0.0,0
118427,0.10037388286464961,1
118428,0.0,0
118429,0.0,0
118430,0.0,0
118431,0.2076609461424323,1
118432,0.0,0
118433,0.01469317062752351,0
118434,0.0,0
118435,0.07802021555010719,1
118436,0.0,0
118437,0.0,0
118438,0.0023522138533884377,0
118439,0.021129844790952,1
118440,0.0,0
118441,0.0,0
118442,0.004701786661206386,0
118443,0.0,0
118444,0.0,0
118445,0.026981347854320128,0
118446,0.008262570608426369,0
118447,0.7708919776451675,1
118448,0.010412292399144082,0
118449,0.0,0
118450,0.0,0
118451,0.0,0
118452,0.0,0
118453,0.8971179655351755,1
118454,0.0,0
118455,0.0,0
118456,0.0,0
118457,0.0,0
118458,0.0,0
118459,0.0,0
118460,0.0,0
118461,0.0,0
118462,0.0,0
118463,0.014057356722885148,1
118464,1.2438858889858186,1
118465,0.0,0
118466,0.0,0
118467,0.0,0
118468,0.0,0
118469,0.0,0
118470,0.0,0
118471,0.0,0
118472,0.005774141421387994,0
118473,0.0,0
118474,0.5862403915706973,0
118475,0.0,0
118476,0.0,0
118477,0.0,0
118478,0.0,0
118479,0.0,0
118480,0.02747829944596658,1
118481,0.0,0
118482,0.0,0
118483,0.0,0
118484,0.0,0
118485,0.03939918508138748,1
118486,0.0,0
118487,0.02609731680768627,0
118488,0.0,0
118489,0.0,0
118490,0.0,0
118491,0.0,0
118492,0.0,0
118493,0.0,0
118494,0.0,0
118495,0.0,0
118496,0.0,0
118497,0.0,0
118498,0.0,0
118499,0.0,0
118500,0.0,0
118501,0.0,0
118502,0.0,0
118503,0.0,0
118504,0.0,0
118505,0.00517795200407734,0
118506,0.0,0
118507,0.0,0
118508,0.0,0
118509,0.0,0
118510,0.0,0
118511,0.0,0
118512,0.0,0
118513,0.0,0
118514,0.0,0
118515,0.0,0
118516,0.0,0
118517,0.0,0
118518,0.0,0
118519,0.0,0
118520,0.0,0
118521,0.24856064524002558,0
118522,0.0,0
118523,0.0268715844163108,0
118524,0.0,0
118525,0.0,0
118526,0.0,0
118527,0.0,0
118528,0.0,0
118529,0.015667574580353318,0
118530,0.0,0
118531,0.0,0
118532,0.0,0
118533,0.0,0
118534,0.0,0
118535,0.0,0
118536,0.0,0
118537,0.0,0
118538,0.0,0
118539,0.0,0
118540,0.45586402997883047,1
118541,0.0,0
118542,0.0,0
118543,0.0,0
118544,0.0,0
118545,0.0,0
118546,0.0,0
118547,0.008386307738083932,0
118548,0.0,0
118549,0.014708257971044155,0
118550,0.0,0
118551,0.0,0
118552,0.014654023445859232,0
118553,0.0,0
118554,0.0,0
118555,0.0,0
118556,0.00896182104243299,0
118557,0.0,0
118558,0.0,0
118559,0.0,0
118560,0.0,0
118561,0.0,0
118562,0.09854271041961594,1
118563,0.0,0
118564,0.0,0
118565,0.0,0
118566,0.0,0
118567,0.0,0
118568,0.0,0
118569,0.0,0
118570,0.1739600612849955,1
118571,0.0,0
118572,0.0,0
118573,0.02300251482387075,0
118574,0.0,0
118575,0.01669871341871137,0
118576,0.0,0
118577,0.0,0
118578,0.0,0
118579,0.0,0
118580,0.2850020251843456,1
118581,0.0,0
118582,0.12201988215125806,1
118583,0.004192567275386466,0
118584,0.0,0
118585,0.0,0
118586,0.0,0
118587,0.0,0
118588,0.02241981348754743,0
118589,0.0,0
118590,0.0,0
118591,0.0,0
118592,0.0,0
118593,0.8373522580517824,1
118594,0.0,0
118595,0.0,0
118596,0.015285930026231503,0
118597,0.0,0
118598,0.0,0
118599,0.0,0
118600,0.0,0
118601,0.011858792448128062,0
118602,0.0,0
118603,0.0,0
118604,0.014253455294358905,0
118605,0.0,0
118606,0.0,0
118607,0.0,0
118608,0.0,0
118609,0.0,0
118610,0.0,0
118611,0.0,0
118612,0.0,0
118613,0.0,0
118614,0.020380678421824713,0
118615,0.0,0
118616,0.0,0
118617,0.009442800881085688,0
118618,0.0,0
118619,0.0,0
118620,0.0,0
118621,0.022711567122368853,0
118622,0.0,0
118623,0.0,0
118624,0.014654023445859232,0
118625,0.0,0
118626,0.0,0
118627,0.0,0
118628,0.0,0
118629,0.0,0
118630,0.03737042480307941,0
118631,0.0,0
118632,0.0,0
118633,0.0,0
118634,20.585495592495207,1
118635,0.0,0
118636,0.0,0
118637,20.351539655543554,1
118638,0.021929266279417534,0
118639,0.0,0
118640,0.42560149921525575,1
118641,0.0,0
118642,0.009571874804115957,0
118643,10.227605562970375,1
118644,0.0,0
118645,0.00132794175481054,0
118646,0.0,0
118647,0.0,0
118648,0.0,0
118649,0.00896182104243299,0
118650,0.09686175891128326,0
118651,0.0,0
118652,0.0,0
118653,0.0,0
118654,0.0,0
118655,0.0,0
118656,0.0,0
118657,0.1392543143744611,1
118658,0.0,0
118659,0.0,0
118660,0.0,0
118661,0.012864186718811382,0
118662,0.0,0
118663,0.0,0
118664,0.0,0
118665,0.0,0
118666,0.0,0
118667,0.0,0
118668,0.0,0
118669,0.01923570359042473,0
118670,0.008806653845084092,0
118671,0.0,0
118672,0.0,0
118673,0.0,0
118674,0.0,0
118675,0.0,0
118676,0.0,0
118677,0.0,0
118678,0.0,0
118679,0.0,0
118680,0.0,0
118681,0.0,0
118682,0.0,0
118683,0.0,0
118684,0.0,0
118685,0.0,0
118686,0.0,0
118687,0.0,0
118688,0.0,0
118689,0.0,0
118690,0.0,0
118691,0.0,0
118692,0.0,0
118693,0.0,0
118694,0.0,0
118695,0.0,0
118696,0.0,0
118697,0.0,0
118698,0.0,0
118699,0.0,0
118700,0.0,0
118701,0.0,0
118702,0.04075527268794028,1
118703,0.022236269008802642,0
118704,0.0178002480892588,0
118705,0.0,0
118706,0.0,0
118707,0.0,0
118708,0.0,0
118709,0.09623246500912849,0
118710,0.0,0
118711,0.0,0
118712,0.15772224005714552,1
118713,0.009182027611281278,0
118714,0.0,0
118715,0.1111291810424749,1
118716,0.0,0
118717,0.0,0
118718,0.0,0
118719,0.0,0
118720,0.0,0
118721,0.0,0
118722,0.0,0
118723,0.0,0
118724,0.0,0
118725,0.017325476786815452,0
118726,0.0,0
118727,0.0,0
118728,0.0,0
118729,0.006959369448801564,0
118730,0.0,0
118731,0.0,0
118732,0.0,0
118733,0.0,0
118734,0.0,0
118735,0.0,0
118736,0.0,0
118737,0.0,0
118738,0.0,0
118739,0.03801336111192552,0
118740,12.375120570345246,1
118741,0.0,0
118742,0.0,0
118743,0.019232406182439536,0
118744,0.0,0
118745,0.03430731089430129,0
118746,0.0,0
118747,0.00643719158016572,0
118748,0.0,0
118749,0.0,0
118750,0.0,0
118751,0.0,0
118752,0.010510164115908837,0
118753,0.0,0
118754,0.0,0
118755,0.0,0
118756,0.0,0
118757,0.0,0
118758,0.0,0
118759,0.0,0
118760,0.023909509063896113,0
118761,0.0,0
118762,0.0,0
118763,0.008025678743613675,0
118764,0.0,0
118765,0.0,0
118766,0.0,0
118767,0.0,0
118768,0.025767803345265777,0
118769,0.0,0
118770,0.0,0
118771,0.0,0
118772,0.0,0
118773,0.0,0
118774,0.0,0
118775,0.018305722106997255,0
118776,0.0,0
118777,0.0,0
118778,0.3220863801181328,1
118779,0.0,0
118780,0.0,0
118781,0.0,0
118782,0.0,0
118783,1.22817885173211,1
118784,0.0,0
118785,0.0,0
118786,0.0,0
118787,0.0,0
118788,0.0,0
118789,0.0,0
118790,0.0,0
118791,0.0,0
118792,0.0,0
118793,0.0,0
118794,0.0,0
118795,0.0,0
118796,0.0,0
118797,0.0,0
118798,0.0,0
118799,0.0,0
118800,0.0,0
118801,0.026725903206595153,0
118802,0.0,0
118803,0.007816040538449663,0
118804,0.012006188182810828,0
118805,0.0,0
118806,0.0,0
118807,0.004714059192797949,0
118808,0.0,0
118809,0.017251187837450808,0
118810,0.8441238357873968,1
118811,0.0,0
118812,0.0,0
118813,0.0,0
118814,0.0,0
118815,0.0,0
118816,0.0,0
118817,0.10801347458570341,1
118818,0.0,0
118819,0.0,0
118820,0.0,0
118821,0.0,0
118822,0.0,0
118823,1.273005948011861,1
118824,0.0,0
118825,0.0,0
118826,0.18676174988473046,1
118827,0.0,0
118828,0.0,0
118829,0.009571874804115957,0
118830,0.0,0
118831,0.0,0
118832,0.0572657979671861,0
118833,0.012604217262465179,0
118834,0.0,0
118835,0.0,0
118836,0.0,0
118837,0.0,0
118838,0.04095445610971306,0
118839,0.0,0
118840,0.0,0
118841,0.0,0
118842,0.0,0
118843,0.03545699938712733,0
118844,0.0,0
118845,0.0,0
118846,0.14390685161185812,1
118847,0.0,0
118848,0.0,0
118849,0.0,0
118850,0.0,0
118851,0.15978713224170893,1
118852,1.1300127701364393,1
118853,0.0,0
118854,0.0,0
118855,0.0,0
118856,0.0,0
118857,0.0,0
118858,0.0,0
118859,0.0,0
118860,0.0,0
118861,0.0,0
118862,0.0,0
118863,0.0,0
118864,0.0,0
118865,0.0,0
118866,0.0,0
118867,0.0,0
118868,0.0,0
118869,0.01968198940646699,0
118870,0.0,0
118871,0.0,0
118872,0.0,0
118873,0.0,0
118874,0.0,0
118875,0.0,0
118876,0.0,0
118877,0.0,0
118878,0.1945488584696693,1
118879,0.0,0
118880,0.010410619692118454,0
118881,0.0,0
118882,0.0,0
118883,0.0,0
118884,0.0,0
118885,0.1399474658406608,0
118886,0.18616397300115892,0
118887,0.0,0
118888,0.0,0
118889,0.018996507864140436,1
118890,0.0,0
118891,0.0,0
118892,0.0,0
118893,0.0,0
118894,0.0,0
118895,0.0,0
118896,0.0,0
118897,0.0,0
118898,0.0,0
118899,0.0,0
118900,0.0,0
118901,0.014224126348239167,0
118902,0.0,0
118903,0.0,0
118904,0.0,0
118905,0.0,0
118906,0.0,0
118907,0.0,0
118908,0.0,0
118909,0.3268354035485342,1
118910,0.0,0
118911,0.0,0
118912,0.0,0
118913,0.0,0
118914,0.0,0
118915,0.0,0
118916,0.0,0
118917,0.00896182104243299,0
118918,0.0,0
118919,0.0,0
118920,0.0,0
118921,0.0,0
118922,0.0,0
118923,0.0,0
118924,0.0,0
118925,0.0,0
118926,0.0,0
118927,0.0,0
118928,0.0,0
118929,0.0,0
118930,0.0,0
118931,0.0,0
118932,0.0287808747323181,0
118933,0.0,0
118934,0.0,0
118935,0.008187649595420943,0
118936,0.0,0
118937,0.0,0
118938,0.006791914383642422,0
118939,0.028934737384931197,0
118940,0.0,0
118941,0.0045931536184188135,0
118942,0.0,0
118943,0.0,0
118944,0.0,0
118945,0.0,0
118946,0.0,0
118947,0.011085521874002193,0
118948,0.0,0
118949,0.0,0
118950,0.0,0
118951,0.0,0
118952,0.0,0
118953,0.0,0
118954,0.0,0
118955,0.0,0
118956,0.0,0
118957,0.1283306906115755,1
118958,0.0,0
118959,0.0,0
118960,0.0,0
118961,0.0,0
118962,0.0,0
118963,0.0,0
118964,0.0,0
118965,0.0,0
118966,0.0,0
118967,0.0,0
118968,0.0,0
118969,0.0,0
118970,0.0,0
118971,0.0,0
118972,0.0,0
118973,0.0,0
118974,0.0,0
118975,0.0,0
118976,0.006665750178604759,0
118977,0.0,0
118978,0.0,0
118979,0.011264872775097355,0
118980,0.0,0
118981,0.0,0
118982,0.0,0
118983,0.0,0
118984,0.0,0
118985,6.121085685351578,1
118986,0.01957486682219574,0
118987,0.0,0
118988,0.0,0
118989,0.0,0
118990,0.0,0
118991,0.0,0
118992,0.02499569304608262,0
118993,0.0,0
118994,0.0,0
118995,0.2673330159207004,1
118996,0.0,0
118997,0.0,0
118998,4.744668194465528,1
118999,0.0,0
119000,0.0,0
119001,0.0,0
119002,0.0,0
119003,0.0,0
119004,0.0,0
119005,0.0,0
119006,0.0,0
119007,0.0,0
119008,0.0,0
119009,0.0,0
119010,0.004537565296899217,0
119011,0.0,0
119012,0.0,0
119013,0.0,0
119014,0.0,0
119015,0.0,0
119016,0.0,0
119017,0.009571874804115957,0
119018,0.0,0
119019,0.0,0
119020,0.0,0
119021,0.0,0
119022,0.0,0
119023,0.0,0
119024,0.01254118232746754,0
119025,0.8246857428640375,1
119026,0.0,0
119027,0.0,0
119028,0.0,0
119029,0.022321348265336615,0
119030,0.0,0
119031,0.0,0
119032,0.0,0
119033,0.0,0
119034,0.0,0
119035,0.0015867492294340138,0
119036,0.0,0
119037,0.0,0
119038,0.0,0
119039,0.0,0
119040,0.0,0
119041,1.2350581086512629,1
119042,0.0,0
119043,0.0,0
119044,0.0,0
119045,0.0,0
119046,0.0,0
119047,0.0,0
119048,0.0,0
119049,28.626063264064342,1
119050,0.009180308651415411,0
119051,0.0,0
119052,0.0,0
119053,0.0,0
119054,0.0,0
119055,0.0,0
119056,0.0,0
119057,0.0,0
119058,0.0,0
119059,0.0,0
119060,0.015601899948079347,0
119061,0.0,0
119062,0.0,0
119063,0.04541956264914756,0
119064,0.00759429394700932,0
119065,0.012907839114549227,0
119066,0.0,0
119067,0.0,0
119068,0.0,0
119069,0.0047766691615963724,0
119070,0.011888323488803141,0
119071,0.008262570608426369,0
119072,0.0,0
119073,0.0,0
119074,0.0,0
119075,0.0,0
119076,0.011076937808259347,0
119077,0.0034714497585415735,0
119078,0.0,0
119079,0.0,0
119080,0.0,0
119081,0.0,0
119082,0.0,0
119083,0.0,0
119084,0.0,0
119085,1.481653849870397,1
119086,0.0,0
119087,0.0,0
119088,0.0,0
119089,0.0,0
119090,0.0,0
119091,0.0,0
119092,0.0,0
119093,0.12186148832430169,0
119094,0.0,0
119095,0.0,0
119096,0.0,0
119097,0.0,0
119098,0.0,0
119099,0.0,0
119100,0.0,0
119101,0.0,0
119102,0.0,0
119103,0.0,0
119104,0.0,0
119105,0.0,0
119106,0.0,0
119107,0.0,0
119108,0.006532378650178011,0
119109,0.0,0
119110,0.0,0
119111,0.0,0
119112,0.0,0
119113,1.319429484320373,1
119114,0.30820272369734014,1
119115,0.23889573612833673,0
119116,0.0,0
119117,0.04064248324835395,1
119118,0.0,0
119119,0.0,0
119120,0.0,0
119121,0.0,0
119122,0.0,0
119123,0.0,0
119124,0.0,0
119125,0.0,0
119126,0.0,0
119127,0.0,0
119128,0.0,0
119129,0.0,0
119130,0.0,0
119131,0.0,0
119132,0.0,0
119133,0.004727493145591568,0
119134,0.0,0
119135,0.006532378650178011,0
119136,0.008893839726873718,0
119137,0.0,0
119138,0.070376481389384,1
119139,0.0,0
119140,0.0,0
119141,0.0,0
119142,0.0,0
119143,0.004493407738301864,0
119144,0.04475288798273443,0
119145,0.0,0
119146,0.0,0
119147,0.0,0
119148,0.0,0
119149,0.0,0
119150,0.0,0
119151,0.0,0
119152,0.0,0
119153,0.0,0
119154,1.2489071944935144,1
119155,0.0,0
119156,0.0,0
119157,0.0,0
119158,0.0,0
119159,0.0,0
119160,0.0,0
119161,0.007925721719841695,0
119162,0.0,0
119163,0.3942014235675876,1
119164,0.0,0
119165,0.0,0
119166,0.0,0
119167,0.0,0
119168,0.0,0
119169,0.0,0
119170,0.0,0
119171,0.0,0
119172,0.0,0
119173,0.0,0
119174,0.0,0
119175,0.47115924746052557,1
119176,0.0,0
119177,0.0,0
119178,0.0,0
119179,0.0,0
119180,0.0,0
119181,0.0,0
119182,0.0,0
119183,0.0,0
119184,0.0,0
119185,3.0528027529288795,1
119186,0.27392571212656436,0
119187,0.0,0
119188,0.0,0
119189,0.0,0
119190,0.0,0
119191,0.024216212371243793,0
119192,0.0,0
119193,0.0,0
119194,0.0,0
119195,0.02511833608278766,0
119196,0.0,0
119197,0.23969745118014374,1
119198,0.0,0
119199,0.06329866472602284,1
119200,0.0,0
119201,0.0,0
119202,0.0,0
119203,0.0,0
119204,0.0,0
119205,0.0,0
119206,0.0,0
119207,0.0,0
119208,0.0,0
119209,0.0,0
119210,0.0,0
119211,0.0,0
119212,0.18442327415200332,1
119213,0.0,0
119214,0.0,0
119215,0.03155568607308873,0
119216,0.0,0
119217,0.0,0
119218,0.0,0
119219,0.0,0
119220,0.0,0
119221,0.0,0
119222,0.006532378650178011,0
119223,0.1055174914158389,0
119224,0.0,0
119225,0.0,0
119226,0.0,0
119227,0.0,0
119228,0.0,0
119229,0.0,0
119230,0.0,0
119231,0.0,0
119232,0.0,0
119233,0.0,0
119234,0.0,0
119235,0.01923570359042473,0
119236,0.0,0
119237,0.0,0
119238,0.0,0
119239,0.0,0
119240,0.0,0
119241,0.0,0
119242,0.0,0
119243,0.012977040113466903,0
119244,0.0,0
119245,0.23874980479991068,1
119246,1.8482659411063422,1
119247,0.0,0
119248,0.0,0
119249,0.0,0
119250,0.0,0
119251,0.0,0
119252,0.0,0
119253,0.0,0
119254,0.0,0
119255,0.0,0
119256,0.0,0
119257,0.0,0
119258,0.0,0
119259,0.008262570608426369,0
119260,0.0,0
119261,0.0,0
119262,0.0,0
119263,0.0,0
119264,0.0,0
119265,0.0,0
119266,0.0,0
119267,0.0,0
119268,0.0,0
119269,0.0,0
119270,0.0,0
119271,0.0,0
119272,0.0,0
119273,0.020429018319266298,0
119274,0.0,0
119275,0.0,0
119276,0.0,0
119277,0.0,0
119278,0.014147432008209945,0
119279,0.0,0
119280,0.0,0
119281,0.0,0
119282,0.0,0
119283,0.08367616533319686,0
119284,0.0,0
119285,0.0,0
119286,0.0,0
119287,0.0,0
119288,0.0,0
119289,0.00210321684225218,0
119290,0.0,0
119291,0.0,0
119292,0.0,0
119293,0.0,0
119294,0.0,0
119295,0.0,0
119296,0.0,0
119297,0.16471737753525936,1
119298,0.0,0
119299,0.0,0
119300,0.0,0
119301,0.0029519440480234647,0
119302,0.0,0
119303,0.0,0
119304,0.015579490924170731,0
119305,0.0,0
119306,5.002999878590322,1
119307,0.0,0
119308,0.3047667171302668,1
119309,0.01237784676694104,0
119310,0.0,0
119311,0.0,0
119312,0.0,0
119313,0.0,0
119314,0.0,0
119315,0.0,0
119316,0.0,0
119317,0.0672199610267781,0
119318,0.0,0
119319,0.14473785905218964,1
119320,0.0,0
119321,0.0,0
119322,0.0,0
119323,0.0,0
119324,0.0,0
119325,0.0,0
119326,0.0,0
119327,0.0,0
119328,0.0,0
119329,0.0,0
119330,0.0,0
119331,0.0,0
119332,0.0,0
119333,0.143553408558996,0
119334,0.0,0
119335,0.022128820559788376,0
119336,0.0,0
119337,0.0,0
119338,0.0,0
119339,0.0,0
119340,0.0,0
119341,0.0,0
119342,0.07201275380717004,1
119343,0.0,0
119344,0.0,0
119345,0.0,0
119346,0.0,0
119347,0.0,0
119348,0.0,0
119349,0.0,0
119350,0.0,0
119351,0.0,0
119352,0.08456157088468871,1
119353,0.0,0
119354,0.0,0
119355,0.0,0
119356,0.0,0
119357,0.0,0
119358,0.0,0
119359,0.8254592550720206,1
119360,0.012849269449929458,0
119361,0.0,0
119362,0.0,0
119363,0.0,0
119364,0.0,0
119365,0.00536542543925571,0
119366,0.4779984766789513,1
119367,0.0,0
119368,0.0,0
119369,0.02257715022207671,1
119370,0.0,0
119371,0.0066875775265939075,0
119372,0.0,0
119373,6.13324445526969,1
119374,0.0,0
119375,0.0,0
119376,0.022700068380401377,0
119377,0.16368822239551403,0
119378,0.007376076467990334,0
119379,0.014323238375529804,0
119380,0.0,0
119381,0.0,0
119382,0.0,0
119383,0.0,0
119384,0.0,0
119385,0.012977040113466903,0
119386,0.018635626116445075,0
119387,0.0,0
119388,0.0,0
119389,0.0,0
119390,0.0,0
119391,0.008356950844247812,0
119392,0.0,0
119393,0.0,0
119394,0.0,0
119395,0.0,0
119396,0.008235840468107028,0
119397,0.0,0
119398,0.0,0
119399,0.0,0
119400,0.0,0
119401,0.0,0
119402,0.0,0
119403,0.0,0
119404,0.004102492314886467,0
119405,0.0,0
119406,0.0,0
119407,0.0,0
119408,0.0,0
119409,0.0,0
119410,0.0,0
119411,0.0,0
119412,0.0,0
119413,0.0,0
119414,0.0,0
119415,0.0,0
119416,0.013087790416354394,0
119417,0.0,0
119418,0.011740341677880248,0
119419,0.011346103433385917,0
119420,0.0,0
119421,0.0,0
119422,0.014654023445859232,0
119423,0.0,0
119424,0.0,0
119425,0.0,0
119426,0.0,0
119427,0.0,0
119428,0.0,0
119429,0.0,0
119430,0.0,0
119431,0.0,0
119432,0.0,0
119433,0.0,0
119434,0.0,0
119435,0.0,0
119436,0.00964070434299838,0
119437,0.0,0
119438,0.0,0
119439,0.0,0
119440,0.0,0
119441,0.0,0
119442,0.0,0
119443,0.0,0
119444,0.0,0
119445,0.43164968025952005,1
119446,0.0,0
119447,0.0,0
119448,0.0,0
119449,0.0,0
119450,0.0,0
119451,0.0,0
119452,0.0,0
119453,0.008570492711700824,0
119454,0.0015952212657347202,0
119455,0.0,0
119456,0.012811192442158278,0
119457,0.0,0
119458,0.0,0
119459,0.014323238375529804,0
119460,0.0,0
119461,0.0,0
119462,0.0,0
119463,0.0,0
119464,0.11891938018677889,1
119465,0.0,0
119466,0.0,0
119467,0.0,0
119468,0.010425551039002194,0
119469,0.0,0
119470,0.0,0
119471,0.0,0
119472,0.0,0
119473,0.0,0
119474,0.0,0
119475,0.0,0
119476,0.0,0
119477,0.0,0
119478,0.0,0
119479,0.0,0
119480,0.012682251222859434,0
119481,0.0,0
119482,0.0,0
119483,0.0,0
119484,0.03747826690852883,0
119485,0.15290166184691742,1
119486,0.0,0
119487,0.0,0
119488,0.3809181182139521,1
119489,0.0,0
119490,0.0,0
119491,0.008262570608426369,0
119492,0.02405724576778039,1
119493,0.0,0
119494,0.015285930026231503,0
119495,0.0,0
119496,0.0,0
119497,0.0,0
119498,0.0,0
119499,0.0,0
119500,0.0,0
119501,0.0,0
119502,0.0,0
119503,0.0,0
119504,0.0,0
119505,0.0,0
119506,1.9732571567724888,1
119507,0.15350373492564412,0
119508,0.0,0
119509,0.0,0
119510,0.0,0
119511,0.0,0
119512,0.0,0
119513,0.0,0
119514,0.0,0
119515,0.0,0
119516,0.0,0
119517,0.0,0
119518,0.0,0
119519,0.0,0
119520,0.009108559519738487,0
119521,0.0,0
119522,0.0,0
119523,0.0,0
119524,0.0,0
119525,0.0,0
119526,0.010244318217563778,0
119527,0.023951374263165987,0
119528,0.010716453377622514,0
119529,0.0,0
119530,0.0,0
119531,0.0,0
119532,0.0,0
119533,0.002191021867103606,0
119534,0.0,0
119535,0.0,0
119536,0.0,0
119537,0.0014000646604334461,0
119538,0.0,0
119539,0.0,0
119540,0.0,0
119541,0.00316068661751653,0
119542,0.0,0
119543,0.0,0
119544,0.0,0
119545,0.0,0
119546,0.0,0
119547,0.0,0
119548,0.01244133004494558,0
119549,0.0,0
119550,0.0,0
119551,0.0,0
119552,0.0,0
119553,0.0,0
119554,0.0,0
119555,0.0,0
119556,0.0,0
119557,0.0,0
119558,0.030849255027519673,0
119559,0.0,0
119560,0.0,0
119561,0.09463303287757065,1
119562,0.0,0
119563,0.0,0
119564,0.0,0
119565,0.0,0
119566,0.0,0
119567,0.0,0
119568,0.04440236470247655,0
119569,0.0,0
119570,0.012409598680468946,0
119571,0.015379721113111686,0
119572,0.0,0
119573,0.0,0
119574,0.0,0
119575,0.011982065502696936,0
119576,0.014654023445859232,0
119577,0.0,0
119578,0.0,0
119579,0.010515897854985957,1
119580,0.11729723163474161,0
119581,0.0,0
119582,0.0,0
119583,0.0,0
119584,0.0,0
119585,0.0,0
119586,0.0,0
119587,0.0,0
119588,0.020875448047281305,0
119589,0.0,0
119590,0.0,0
119591,0.01388283500364951,1
119592,1.4916419378055008,1
119593,0.0,0
119594,0.0,0
119595,0.0347531076684292,0
119596,0.0,0
119597,0.0,0
119598,0.0,0
119599,0.0,0
119600,0.0,0
119601,0.0,0
119602,0.0,0
119603,0.013665559130500889,0
119604,0.0,0
119605,0.0,0
119606,0.0,0
119607,0.0,0
119608,0.0,0
119609,0.0,0
119610,0.0,0
119611,0.0,0
119612,0.0,0
119613,0.0,0
119614,0.011631041005806288,0
119615,0.0,0
119616,0.0,0
119617,0.0,0
119618,0.0,0
119619,0.0,0
119620,0.0,0
119621,0.0,0
119622,0.0,0
119623,0.0,0
119624,0.019017561778775505,1
119625,0.0,0
119626,0.8460262301820363,1
119627,0.0,0
119628,0.0,0
119629,0.0,0
119630,0.0,0
119631,0.0,0
119632,0.0,0
119633,7.841454568221481,1
119634,0.8455835082993344,1
119635,0.0,0
119636,0.0,0
119637,0.0,0
119638,0.0,0
119639,0.0,0
119640,0.0,0
119641,0.0,0
119642,0.0,0
119643,0.0,0
119644,0.0,0
119645,0.0,0
119646,0.0,0
119647,0.0,0
119648,0.0,0
119649,0.0,0
119650,0.7399694690023388,1
119651,0.0,0
119652,0.01923570359042473,0
119653,0.0,0
119654,0.012276707468197952,0
119655,0.0,0
119656,0.0,0
119657,0.0,0
119658,0.0,0
119659,0.0,0
119660,0.0,0
119661,0.0,0
119662,0.0,0
119663,0.08014751908083459,1
119664,0.0,0
119665,0.021156652895001925,0
119666,0.0,0
119667,0.0,0
119668,0.0,0
119669,0.0,0
119670,0.0,0
119671,0.0,0
119672,0.0,0
119673,0.43170698362760773,1
119674,0.0,0
119675,0.0,0
119676,0.0,0
119677,0.0,0
119678,0.009511265930492814,0
119679,0.0,0
119680,0.0,0
119681,0.0,0
119682,0.008893839726873718,0
119683,0.0,0
119684,0.0,0
119685,13.74079847454899,1
119686,0.0,0
119687,0.0,0
119688,0.0,0
119689,0.0,0
119690,0.0,0
119691,0.1173311145560704,0
119692,0.0,0
119693,0.0,0
119694,0.010027930974440971,0
119695,0.0,0
119696,0.0,0
119697,0.0,0
119698,0.0,0
119699,0.0,0
119700,0.014849540099320692,0
119701,0.0,0
119702,0.0,0
119703,0.0,0
119704,0.008262570608426369,0
119705,0.0,0
119706,0.0,0
119707,0.0,0
119708,0.0,0
119709,0.0,0
119710,0.0,0
119711,0.00828436659994523,0
119712,0.0,0
119713,0.0,0
119714,0.008262570608426369,0
119715,0.0,0
119716,0.0,0
119717,0.0,0
119718,0.0,0
119719,0.008262570608426369,0
119720,0.0,0
119721,0.0,0
119722,0.0,0
119723,0.012944542679956657,0
119724,0.0,0
119725,0.0,0
119726,0.0,0
119727,0.0,0
119728,0.0,0
119729,0.0,0
119730,0.0,0
119731,0.0,0
119732,0.0,0
119733,0.0,0
119734,0.0,0
119735,0.0,0
119736,0.0,0
119737,0.2742489763256552,1
119738,0.0,0
119739,0.0,0
119740,0.0,0
119741,0.004701786661206386,0
119742,0.0,0
119743,0.0,0
119744,0.0,0
119745,0.0,0
119746,0.0,0
119747,0.0,0
119748,0.0,0
119749,0.0,0
119750,0.0,0
119751,0.0,0
119752,0.0,0
119753,0.0,0
119754,0.0,0
119755,0.0,0
119756,0.0,0
119757,0.0,0
119758,3.1420685786877196,1
119759,0.0,0
119760,0.0,0
119761,0.0,0
119762,0.0,0
119763,0.0,0
119764,0.0,0
119765,0.0,0
119766,0.0,0
119767,0.0,0
119768,0.0,0
119769,0.0,0
119770,0.004382211887094357,0
119771,0.0,0
119772,0.0,0
119773,0.0,0
119774,0.0,0
119775,0.008924085822951101,1
119776,0.0,0
119777,0.0,0
119778,0.0,0
119779,0.0,0
119780,0.0,0
119781,0.0,0
119782,0.0,0
119783,0.0,0
119784,0.0,0
119785,0.03933306684188592,0
119786,0.0,0
119787,0.0,0
119788,0.0,0
119789,0.02000294841479787,0
119790,0.0,0
119791,0.0,0
119792,0.0,0
119793,0.0,0
119794,0.0035545395738660716,0
